id,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upblack,upwhite,upred,uppurple,upyellow,upgray,upblue,upgreen,downblack,downwhite,downpink,downpurple,downyellow,downgray,downblue,downgreen,downbrown
014451.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
014452.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014453.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
014454.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014455.jpg,3,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014456.jpg,2,1,1,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014457.jpg,3,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014458.jpg,2,1,2,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014459.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
014460.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014461.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
014462.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014463.jpg,2,1,1,2,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014464.jpg,3,1,1,1,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014465.jpg,2,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014466.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014467.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014468.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014469.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014470.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014471.jpg,3,1,2,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
014472.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
014473.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014474.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014475.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014476.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014477.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014478.jpg,2,1,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014479.jpg,2,1,1,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
014480.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014481.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
014482.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
014483.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
014484.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014485.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014486.jpg,2,1,1,1,2,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014487.jpg,3,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014488.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014489.jpg,2,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014490.jpg,2,1,1,1,2,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014491.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
014492.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014493.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014494.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014495.jpg,2,1,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014496.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014497.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014498.jpg,2,1,1,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014499.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
014500.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014501.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014502.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014503.jpg,2,1,1,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014504.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014505.jpg,2,1,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014506.jpg,2,1,1,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014507.jpg,2,2,1,1,2,1,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014508.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
014509.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
014510.jpg,3,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014511.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
014512.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014513.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014514.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014515.jpg,2,2,1,1,2,1,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014516.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014517.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014518.jpg,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014519.jpg,2,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
014520.jpg,3,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
014521.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014522.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014523.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014524.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014525.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014526.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
014527.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014528.jpg,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014529.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014530.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014531.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014532.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014533.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014534.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014535.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014536.jpg,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
014537.jpg,2,2,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014538.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014539.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014540.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014541.jpg,2,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
014542.jpg,2,2,1,1,1,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
014543.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014544.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
014545.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014546.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014547.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014548.jpg,3,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014549.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014550.jpg,3,1,1,2,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014551.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014552.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014553.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014554.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
014555.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
014556.jpg,3,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014557.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014558.jpg,2,1,1,1,2,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014559.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014560.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014561.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014562.jpg,2,1,2,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
014563.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014564.jpg,2,2,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014565.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014566.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014567.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014568.jpg,2,2,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014569.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014570.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
014571.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014572.jpg,2,2,2,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
014573.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014574.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014575.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014576.jpg,3,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014577.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
014578.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014579.jpg,3,2,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
014580.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
014581.jpg,3,1,2,1,2,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014582.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
014583.jpg,2,1,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014584.jpg,3,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014585.jpg,2,1,1,2,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
014586.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
014587.jpg,2,2,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014588.jpg,2,2,1,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
014589.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014590.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014591.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014592.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014593.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
014594.jpg,3,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014595.jpg,2,1,2,1,2,1,2,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014596.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
014597.jpg,2,1,1,1,2,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014598.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014599.jpg,2,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
014600.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014601.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
014602.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014603.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014604.jpg,3,1,1,2,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014605.jpg,2,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
014606.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014607.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014608.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014609.jpg,2,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
014610.jpg,2,1,1,1,2,2,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
014611.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014612.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014613.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014614.jpg,2,2,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1
014615.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014616.jpg,2,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014617.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014618.jpg,2,2,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014619.jpg,2,2,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014620.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
014621.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014622.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014623.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
014624.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014625.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
014626.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014627.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014628.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
014629.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014630.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
014631.jpg,2,1,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
014632.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014633.jpg,2,1,2,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014634.jpg,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014635.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014636.jpg,2,1,1,1,2,1,2,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014637.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
014638.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014639.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014640.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014641.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014642.jpg,2,2,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014643.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014644.jpg,3,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
014645.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
014646.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
014647.jpg,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
014648.jpg,3,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014649.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014650.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014651.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014652.jpg,2,2,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014653.jpg,2,2,1,1,2,2,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014654.jpg,2,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014655.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
014656.jpg,2,1,2,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
014657.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014658.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
014659.jpg,2,1,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014660.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
014661.jpg,2,2,1,1,2,2,2,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1
014662.jpg,2,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014663.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
014664.jpg,2,2,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014665.jpg,3,1,2,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
014666.jpg,2,1,1,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014667.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
014668.jpg,2,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014669.jpg,2,2,1,1,2,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
014670.jpg,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
014671.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014672.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014673.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014674.jpg,2,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
014675.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014676.jpg,2,1,2,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014677.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
